time,loc,image_id,sat_id,area_km2,ndwi_area_km2,difference,abs_difference,percent_difference,ratio
2014-07-01 19:00:00.000000,449,LANDSAT-LC08-C02-T1_L2-LC08_196033_20140701,LC08,1.1646,0.5067,0.6579,0.6579,129.84014209591476,2.2984014209591472
2014-07-17 19:00:00.000000,449,LANDSAT-LC08-C02-T1_L2-LC08_196033_20140717,LC08,0.7857,0.4005,0.38519999999999993,0.38519999999999993,96.17977528089885,1.9617977528089885
2014-08-18 19:00:00.000000,449,LANDSAT-LC08-C02-T1_L2-LC08_196033_20140818,LC08,0.6696,0.3078,0.36179999999999995,0.36179999999999995,117.5438596491228,2.1754385964912277
2014-10-21 19:00:00.000000,449,LANDSAT-LC08-C02-T1_L2-LC08_196033_20141021,LC08,2.4201,0.7695,1.6506000000000003,1.6506000000000003,214.50292397660823,3.145029239766082
2014-12-24 19:00:00.000000,449,LANDSAT-LC08-C02-T1_L2-LC08_196033_20141224,LC08,7.5834,1.5885,5.9949,5.9949,377.39376770538246,4.773937677053825
2015-01-09 19:00:00.000000,449,LANDSAT-LC08-C02-T1_L2-LC08_196033_20150109,LC08,7.803,1.7091,6.0939,6.0939,356.5560821484992,4.565560821484992
2015-02-10 19:00:00.000000,449,LANDSAT-LC08-C02-T1_L2-LC08_196033_20150210,LC08,8.1882,2.4039,5.7843,5.7843,240.62149007862223,3.4062149007862224
2015-04-15 19:00:00.000000,449,LANDSAT-LC08-C02-T1_L2-LC08_196033_20150415,LC08,2.9538,0.7992,2.1546000000000003,2.1546000000000003,269.5945945945946,3.695945945945946
2015-05-17 19:00:00.000000,449,LANDSAT-LC08-C02-T1_L2-LC08_196033_20150517,LC08,1.7604,0.828,0.9324,0.9324,112.60869565217394,2.126086956521739
2015-06-02 19:00:00.000000,449,LANDSAT-LC08-C02-T1_L2-LC08_196033_20150602,LC08,1.3401,0.7029,0.6372000000000001,0.6372000000000001,90.65300896286813,1.9065300896286814
2015-07-04 19:00:00.000000,449,LANDSAT-LC08-C02-T1_L2-LC08_196033_20150704,LC08,1.0044,0.4239,0.5805,0.5805,136.94267515923568,2.3694267515923566
2015-07-20 19:00:00.000000,449,LANDSAT-LC08-C02-T1_L2-LC08_196033_20150720,LC08,1.0116,0.5607,0.4509000000000001,0.4509000000000001,80.41733547351527,1.8041733547351526
2015-08-05 19:00:00.000000,449,LANDSAT-LC08-C02-T1_L2-LC08_196033_20150805,LC08,1.0053,0.4608,0.5445000000000001,0.5445000000000001,118.16406250000003,2.1816406250000004
2015-08-21 19:00:00.000000,449,LANDSAT-LC08-C02-T1_L2-LC08_196033_20150821,LC08,1.791,0.7533,1.0377,1.0377,137.75388291517325,2.3775388291517325
2015-09-22 19:00:00.000000,449,LANDSAT-LC08-C02-T1_L2-LC08_196033_20150922,LC08,2.4984,0.9459,1.5525000000000002,1.5525000000000002,164.1294005708849,2.641294005708849
2015-11-09 19:00:00.000000,449,LANDSAT-LC08-C02-T1_L2-LC08_196033_20151109,LC08,4.3668,1.2123,3.1544999999999996,3.1544999999999996,260.2078693392724,3.6020786933927242
2015-12-11 19:00:00.000000,449,LANDSAT-LC08-C02-T1_L2-LC08_196033_20151211,LC08,5.5134,1.2375,4.2759,4.2759,345.5272727272727,4.455272727272727
2015-12-27 19:00:00.000000,449,LANDSAT-LC08-C02-T1_L2-LC08_196033_20151227,LC08,6.2181,1.2357,4.9824,4.9824,403.2046613255645,5.032046613255644
2016-01-12 19:00:00.000000,449,LANDSAT-LC08-C02-T1_L2-LC08_196033_20160112,LC08,7.3494,1.6245,5.7249,5.7249,352.409972299169,4.524099722991689
2016-01-28 19:00:00.000000,449,LANDSAT-LC08-C02-T1_L2-LC08_196033_20160128,LC08,6.3648,1.4058,4.959,4.959,352.752880921895,4.52752880921895
2016-04-17 19:00:00.000000,449,LANDSAT-LC08-C02-T1_L2-LC08_196033_20160417,LC08,3.5217,1.4472,2.0745,2.0745,143.3457711442786,2.433457711442786
2016-05-03 19:00:00.000000,449,LANDSAT-LC08-C02-T1_L2-LC08_196033_20160503,LC08,2.5137,1.1466,1.3671,1.3671,119.23076923076923,2.192307692307692
2016-06-04 19:00:00.000000,449,LANDSAT-LC08-C02-T1_L2-LC08_196033_20160604,LC08,1.899,0.9225,0.9765,0.9765,105.85365853658537,2.0585365853658537
2016-07-06 19:00:00.000000,449,LANDSAT-LC08-C02-T1_L2-LC08_196033_20160706,LC08,1.0701,0.5796,0.49050000000000005,0.49050000000000005,84.6273291925466,1.8462732919254659
2016-08-07 19:00:00.000000,449,LANDSAT-LC08-C02-T1_L2-LC08_196033_20160807,LC08,1.0197,0.4518,0.5679000000000001,0.5679000000000001,125.69721115537851,2.256972111553785
2016-08-23 19:00:00.000000,449,LANDSAT-LC08-C02-T1_L2-LC08_196033_20160823,LC08,1.6335,0.5661,1.0674,1.0674,188.5532591414944,2.885532591414944
2016-09-08 19:00:00.000000,449,LANDSAT-LC08-C02-T1_L2-LC08_196033_20160908,LC08,1.6173,0.5508,1.0665,1.0665,193.62745098039218,2.936274509803922
2016-12-13 19:00:00.000000,449,LANDSAT-LC08-C02-T1_L2-LC08_196033_20161213,LC08,7.1208,1.4526,5.668200000000001,5.668200000000001,390.21065675340776,4.902106567534077
2016-12-29 19:00:00.000000,449,LANDSAT-LC08-C02-T1_L2-LC08_196033_20161229,LC08,8.8083,2.4327,6.375599999999999,6.375599999999999,262.07917129115793,3.620791712911579
2017-03-19 19:00:00.000000,449,LANDSAT-LC08-C02-T1_L2-LC08_196033_20170319,LC08,5.886,1.7991,4.0869,4.0869,227.16358179089548,3.2716358179089546
2017-04-04 19:00:00.000000,449,LANDSAT-LC08-C02-T1_L2-LC08_196033_20170404,LC08,4.8312,1.5093,3.3219,3.3219,220.0954084675015,3.200954084675015
2017-04-20 19:00:00.000000,449,LANDSAT-LC08-C02-T1_L2-LC08_196033_20170420,LC08,2.6928,1.0512,1.6416000000000002,1.6416000000000002,156.16438356164386,2.561643835616439
2017-05-06 19:00:00.000000,449,LANDSAT-LC08-C02-T1_L2-LC08_196033_20170506,LC08,2.5956,1.0674,1.5282000000000002,1.5282000000000002,143.1703204047218,2.431703204047218
2017-05-22 19:00:00.000000,449,LANDSAT-LC08-C02-T1_L2-LC08_196033_20170522,LC08,0.8757,0.3555,0.5202,0.5202,146.32911392405063,2.4632911392405066
2017-06-07 19:00:00.000000,449,LANDSAT-LC08-C02-T1_L2-LC08_196033_20170607,LC08,1.8063,0.7452,1.0611000000000002,1.0611000000000002,142.39130434782612,2.423913043478261
2017-06-23 19:00:00.000000,449,LANDSAT-LC08-C02-T1_L2-LC08_196033_20170623,LC08,1.2897,0.6759,0.6138000000000001,0.6138000000000001,90.8122503328895,1.908122503328895
2017-07-09 19:00:00.000000,449,LANDSAT-LC08-C02-T1_L2-LC08_196033_20170709,LC08,1.1952,0.6129,0.5823,0.5823,95.00734214390603,1.9500734214390603
2017-08-26 19:00:00.000000,449,LANDSAT-LC08-C02-T1_L2-LC08_196033_20170826,LC08,1.1376,0.4635,0.6740999999999999,0.6740999999999999,145.43689320388347,2.4543689320388347
2017-09-11 19:00:00.000000,449,LANDSAT-LC08-C02-T1_L2-LC08_196033_20170911,LC08,2.5956,0.9576,1.6380000000000001,1.6380000000000001,171.0526315789474,2.710526315789474
2017-09-27 19:00:00.000000,449,LANDSAT-LC08-C02-T1_L2-LC08_196033_20170927,LC08,2.8188,1.0098,1.809,1.809,179.14438502673795,2.7914438502673797
2017-10-13 19:00:00.000000,449,LANDSAT-LC08-C02-T1_L2-LC08_196033_20171013,LC08,3.1824,1.152,2.0304,2.0304,176.25000000000003,2.7625
2017-10-29 19:00:00.000000,449,LANDSAT-LC08-C02-T1_L2-LC08_196033_20171029,LC08,3.924,1.3635,2.5605,2.5605,187.7887788778878,2.877887788778878
2018-01-17 19:00:00.000000,449,LANDSAT-LC08-C02-T1_L2-LC08_196033_20180117,LC08,8.5185,2.3625,6.156,6.156,260.5714285714286,3.605714285714286
2018-03-22 19:00:00.000000,449,LANDSAT-LC08-C02-T1_L2-LC08_196033_20180322,LC08,6.1353,2.0943,4.041,4.041,192.9522990975505,2.9295229909755047
2018-07-12 19:00:00.000000,449,LANDSAT-LC08-C02-T1_L2-LC08_196033_20180712,LC08,0.9018,0.5643,0.3375,0.3375,59.80861244019139,1.598086124401914
2018-07-28 19:00:00.000000,449,LANDSAT-LC08-C02-T1_L2-LC08_196033_20180728,LC08,0.8379,0.5031,0.3348,0.3348,66.54740608228981,1.665474060822898
2018-08-29 19:00:00.000000,449,LANDSAT-LC08-C02-T1_L2-LC08_196033_20180829,LC08,0.8802,0.4527,0.4275,0.4275,94.43339960238568,1.9443339960238568
2018-09-30 19:00:00.000000,449,LANDSAT-LC08-C02-T1_L2-LC08_196033_20180930,LC08,2.5308,0.9477,1.5831000000000002,1.5831000000000002,167.0465337132004,2.670465337132004
2018-11-17 19:00:00.000000,449,LANDSAT-LC08-C02-T1_L2-LC08_196033_20181117,LC08,5.2245,1.4949,3.7296,3.7296,249.48826008428657,3.4948826008428657
2019-03-09 19:00:00.000000,449,LANDSAT-LC08-C02-T1_L2-LC08_196033_20190309,LC08,6.3009,1.755,4.5459000000000005,4.5459000000000005,259.02564102564105,3.5902564102564107
2019-03-25 19:00:00.000000,449,LANDSAT-LC08-C02-T1_L2-LC08_196033_20190325,LC08,4.6098,1.2609,3.3489,3.3489,265.5960028551035,3.655960028551035
2019-04-26 19:00:00.000000,449,LANDSAT-LC08-C02-T1_L2-LC08_196033_20190426,LC08,3.8862,1.4688,2.4173999999999998,2.4173999999999998,164.58333333333331,2.645833333333333
2019-06-29 19:00:00.000000,449,LANDSAT-LC08-C02-T1_L2-LC08_196033_20190629,LC08,1.0413,0.5202,0.5210999999999999,0.5210999999999999,100.17301038062283,2.0017301038062283
2019-08-16 19:00:00.000000,449,LANDSAT-LC08-C02-T1_L2-LC08_196033_20190816,LC08,1.3842,0.5544,0.8298000000000001,0.8298000000000001,149.6753246753247,2.4967532467532467
2019-09-01 19:00:00.000000,449,LANDSAT-LC08-C02-T1_L2-LC08_196033_20190901,LC08,1.8522,0.7596,1.0926,1.0926,143.8388625592417,2.438388625592417
2019-12-06 19:00:00.000000,449,LANDSAT-LC08-C02-T1_L2-LC08_196033_20191206,LC08,6.9471,1.9503,4.9968,4.9968,256.20673742501157,3.562067374250115
2019-12-22 19:00:00.000000,449,LANDSAT-LC08-C02-T1_L2-LC08_196033_20191222,LC08,11.5425,3.4803,8.0622,8.0622,231.65244375484875,3.316524437548487
2020-01-23 19:00:00.000000,449,LANDSAT-LC08-C02-T1_L2-LC08_196033_20200123,LC08,6.615,2.1267,4.488300000000001,4.488300000000001,211.0452814219213,3.110452814219213
2020-02-24 19:00:00.000000,449,LANDSAT-LC08-C02-T1_L2-LC08_196033_20200224,LC08,6.2091,1.7064,4.502700000000001,4.502700000000001,263.8713080168777,3.6387130801687766
2020-03-11 19:00:00.000000,449,LANDSAT-LC08-C02-T1_L2-LC08_196033_20200311,LC08,4.7502,1.5705,3.1797000000000004,3.1797000000000004,202.46418338108887,3.0246418338108887
2020-03-27 19:00:00.000000,449,LANDSAT-LC08-C02-T1_L2-LC08_196033_20200327,LC08,3.9393,1.557,2.3823,2.3823,153.00578034682079,2.530057803468208
2020-05-30 19:00:00.000000,449,LANDSAT-LC08-C02-T1_L2-LC08_196033_20200530,LC08,2.1888,1.0296,1.1592,1.1592,112.58741258741259,2.125874125874126
2020-06-15 19:00:00.000000,449,LANDSAT-LC08-C02-T1_L2-LC08_196033_20200615,LC08,2.8134,1.2636,1.5498,1.5498,122.64957264957266,2.2264957264957266
2020-07-01 19:00:00.000000,449,LANDSAT-LC08-C02-T1_L2-LC08_196033_20200701,LC08,1.8999,0.5724,1.3275,1.3275,231.91823899371067,3.3191823899371067
2020-08-02 19:00:00.000000,449,LANDSAT-LC08-C02-T1_L2-LC08_196033_20200802,LC08,2.1564,0.8118,1.3446000000000002,1.3446000000000002,165.63192904656324,2.6563192904656323
2020-08-18 19:00:00.000000,449,LANDSAT-LC08-C02-T1_L2-LC08_196033_20200818,LC08,2.2635,0.7164,1.5471,1.5471,215.95477386934672,3.159547738693467
2020-09-19 19:00:00.000000,449,LANDSAT-LC08-C02-T1_L2-LC08_196033_20200919,LC08,3.0096,1.0782,1.9313999999999998,1.9313999999999998,179.13188647746242,2.791318864774624
2021-03-14 19:00:00.000000,449,LANDSAT-LC08-C02-T1_L2-LC08_196033_20210314,LC08,3.8079,1.2969,2.511,2.511,193.61554476058294,2.9361554476058296
2021-03-30 19:00:00.000000,449,LANDSAT-LC08-C02-T1_L2-LC08_196033_20210330,LC08,2.2455,0.8388,1.4066999999999998,1.4066999999999998,167.7038626609442,2.6770386266094417
2021-06-18 19:00:00.000000,449,LANDSAT-LC08-C02-T1_L2-LC08_196033_20210618,LC08,0.2169,0.1422,0.07470000000000002,0.07470000000000002,52.53164556962027,1.5253164556962027
2021-07-20 19:00:00.000000,449,LANDSAT-LC08-C02-T1_L2-LC08_196033_20210720,LC08,1.8909,0.9315,0.9594,0.9594,102.9951690821256,2.0299516908212563
2021-08-21 19:00:00.000000,449,LANDSAT-LC08-C02-T1_L2-LC08_196033_20210821,LC08,1.9161,0.8577,1.0583999999999998,1.0583999999999998,123.39979013641131,2.233997901364113
2021-09-06 19:00:00.000000,449,LANDSAT-LC08-C02-T1_L2-LC08_196033_20210906,LC08,2.6946,1.1943,1.5003,1.5003,125.62170308967598,2.2562170308967597
2021-11-25 19:00:00.000000,449,LANDSAT-LC08-C02-T1_L2-LC08_196033_20211125,LC08,6.9327,2.5191,4.4136,4.4136,175.20543051089675,2.7520543051089676
2021-12-27 19:00:00.000000,449,LANDSAT-LC08-C02-T1_L2-LC08_196033_20211227,LC08,7.3764,2.1672,5.209200000000001,5.209200000000001,240.36544850498345,3.4036544850498345
2022-01-28 19:00:00.000000,449,LANDSAT-LC08-C02-T1_L2-LC08_196033_20220128,LC08,6.5286,1.755,4.7736,4.7736,272.0,3.72
2022-03-01 19:00:00.000000,449,LANDSAT-LC08-C02-T1_L2-LC08_196033_20220301,LC08,4.6854,1.3716,3.3137999999999996,3.3137999999999996,241.6010498687664,3.416010498687664
2022-05-20 19:00:00.000000,449,LANDSAT-LC08-C02-T1_L2-LC08_196033_20220520,LC08,1.5831,0.7299,0.8532,0.8532,116.89272503082613,2.1689272503082613
2022-06-05 19:00:00.000000,449,LANDSAT-LC08-C02-T1_L2-LC08_196033_20220605,LC08,2.2572,0.9702,1.2870000000000001,1.2870000000000001,132.65306122448982,2.3265306122448983
2022-07-07 19:00:00.000000,449,LANDSAT-LC08-C02-T1_L2-LC08_196033_20220707,LC08,1.6623,0.7893,0.8730000000000001,0.8730000000000001,110.60433295324972,2.1060433295324974
2022-07-23 19:00:00.000000,449,LANDSAT-LC08-C02-T1_L2-LC08_196033_20220723,LC08,1.3572,0.7218,0.6354,0.6354,88.0299251870324,1.880299251870324
2022-08-08 19:00:00.000000,449,LANDSAT-LC08-C02-T1_L2-LC08_196033_20220808,LC08,1.701,0.9063,0.7947000000000001,0.7947000000000001,87.68619662363457,1.8768619662363457
2022-09-09 19:00:00.000000,449,LANDSAT-LC08-C02-T1_L2-LC08_196033_20220909,LC08,2.538,1.206,1.3319999999999999,1.3319999999999999,110.44776119402984,2.1044776119402986
2022-10-27 19:00:00.000000,449,LANDSAT-LC08-C02-T1_L2-LC08_196033_20221027,LC08,4.4649,1.6542,2.8107,2.8107,169.91294885745378,2.699129488574538
2022-11-28 19:00:00.000000,449,LANDSAT-LC08-C02-T1_L2-LC08_196033_20221128,LC08,0.0,16.9443,-16.9443,16.9443,-100.0,0.0
2022-12-14 19:00:00.000000,449,LANDSAT-LC08-C02-T1_L2-LC08_196033_20221214,LC08,7.7688,2.4039,5.3649,5.3649,223.17484088356417,3.231748408835642
2023-01-31 19:00:00.000000,449,LANDSAT-LC08-C02-T1_L2-LC08_196033_20230131,LC08,7.0623,1.8801,5.1822,5.1822,275.6342747726185,3.756342747726184
2023-03-20 19:00:00.000000,449,LANDSAT-LC08-C02-T1_L2-LC08_196033_20230320,LC08,6.5322,2.5488,3.9833999999999996,3.9833999999999996,156.28531073446325,2.562853107344633
2023-04-21 19:00:00.000000,449,LANDSAT-LC08-C02-T1_L2-LC08_196033_20230421,LC08,2.8512,1.557,1.2942,1.2942,83.121387283237,1.83121387283237
2023-06-08 19:00:00.000000,449,LANDSAT-LC08-C02-T1_L2-LC08_196033_20230608,LC08,2.9889,1.4661,1.5228000000000002,1.5228000000000002,103.86740331491715,2.0386740331491713
2023-06-24 19:00:00.000000,449,LANDSAT-LC08-C02-T1_L2-LC08_196033_20230624,LC08,3.357,1.6479,1.7091000000000003,1.7091000000000003,103.71381758601859,2.037138175860186
2023-07-10 19:00:00.000000,449,LANDSAT-LC08-C02-T1_L2-LC08_196033_20230710,LC08,1.7289,0.2655,1.4634,1.4634,551.1864406779661,6.511864406779661
2023-08-11 19:00:00.000000,449,LANDSAT-LC08-C02-T1_L2-LC08_196033_20230811,LC08,2.475,1.1961,1.2789000000000001,1.2789000000000001,106.9224981188864,2.069224981188864
2023-11-15 19:00:00.000000,449,LANDSAT-LC08-C02-T1_L2-LC08_196033_20231115,LC08,4.6638,1.8792,2.7846,2.7846,148.1800766283525,2.481800766283525
2024-02-03 19:00:00.000000,449,LANDSAT-LC08-C02-T1_L2-LC08_196033_20240203,LC08,5.2893,1.4616,3.8277,3.8277,261.88423645320194,3.6188423645320196
2024-03-06 19:00:00.000000,449,LANDSAT-LC08-C02-T1_L2-LC08_196033_20240306,LC08,6.3963,2.5911,3.8052,3.8052,146.85654741229595,2.4685654741229595
2024-03-22 19:00:00.000000,449,LANDSAT-LC08-C02-T1_L2-LC08_196033_20240322,LC08,3.3336,1.3014,2.0322000000000005,2.0322000000000005,156.15491009681887,2.5615491009681883
2024-05-09 19:00:00.000000,449,LANDSAT-LC08-C02-T1_L2-LC08_196033_20240509,LC08,3.429,1.7694,1.6595999999999997,1.6595999999999997,93.79450661241097,1.9379450661241098
2024-06-26 19:00:00.000000,449,LANDSAT-LC08-C02-T1_L2-LC08_196033_20240626,LC08,2.3013,1.2852,1.0161,1.0161,79.06162464985995,1.7906162464985995
2024-07-12 19:00:00.000000,449,LANDSAT-LC08-C02-T1_L2-LC08_196033_20240712,LC08,2.2509,1.2483,1.0026000000000002,1.0026000000000002,80.31723143475128,1.8031723143475127
2024-07-28 19:00:00.000000,449,LANDSAT-LC08-C02-T1_L2-LC08_196033_20240728,LC08,1.9773,0.7965,1.1808,1.1808,148.24858757062148,2.4824858757062147
2024-08-13 19:00:00.000000,449,LANDSAT-LC08-C02-T1_L2-LC08_196033_20240813,LC08,2.4345,1.1979,1.2366,1.2366,103.23065364387678,2.032306536438768
2024-08-29 19:00:00.000000,449,LANDSAT-LC08-C02-T1_L2-LC08_196033_20240829,LC08,2.8692,1.3725,1.4967000000000001,1.4967000000000001,109.04918032786885,2.0904918032786886
2024-09-14 19:00:00.000000,449,LANDSAT-LC08-C02-T1_L2-LC08_196033_20240914,LC08,3.5775,1.6758,1.9017000000000002,1.9017000000000002,113.48012889366275,2.1348012889366275
2024-09-30 19:00:00.000000,449,LANDSAT-LC08-C02-T1_L2-LC08_196033_20240930,LC08,4.0401,2.0016,2.0385,2.0385,101.84352517985613,2.0184352517985613
2024-10-16 19:00:00.000000,449,LANDSAT-LC08-C02-T1_L2-LC08_196033_20241016,LC08,4.3713,2.3751,1.9961999999999995,1.9961999999999995,84.04698749526332,1.8404698749526334
2013-04-09 19:00:00.000000,449,LANDSAT-LC08-C02-T1_L2-LC08_197032_20130409,LC08,6.6807,1.7802,4.9005,4.9005,275.27805864509605,3.7527805864509607
2013-04-16 19:00:00.000000,449,LANDSAT-LC08-C02-T1_L2-LC08_197032_20130416,LC08,3.3246,0.7344,2.5902000000000003,2.5902000000000003,352.6960784313726,4.526960784313726
2013-05-02 19:00:00.000000,449,LANDSAT-LC08-C02-T1_L2-LC08_197032_20130502,LC08,4.4577,1.1538,3.3039,3.3039,286.34945397815915,3.8634945397815916
2013-07-05 19:00:00.000000,449,LANDSAT-LC08-C02-T1_L2-LC08_197032_20130705,LC08,0.882,0.5346,0.34740000000000004,0.34740000000000004,64.983164983165,1.6498316498316499
2013-08-22 19:00:00.000000,449,LANDSAT-LC08-C02-T1_L2-LC08_197032_20130822,LC08,0.8901,0.5472,0.3429,0.3429,62.66447368421052,1.6266447368421053
2013-10-25 19:00:00.000000,449,LANDSAT-LC08-C02-T1_L2-LC08_197032_20131025,LC08,3.2994,1.0116,2.2878,2.2878,226.1565836298932,3.261565836298932
2013-12-12 19:00:00.000000,449,LANDSAT-LC08-C02-T1_L2-LC08_197032_20131212,LC08,6.8139,1.6623,5.1516,5.1516,309.90795885219273,4.099079588521928
2014-02-14 19:00:00.000000,449,LANDSAT-LC08-C02-T1_L2-LC08_197032_20140214,LC08,8.0307,2.1969,5.8338,5.8338,265.5469070053257,3.655469070053257
2014-03-18 19:00:00.000000,449,LANDSAT-LC08-C02-T1_L2-LC08_197032_20140318,LC08,5.7384,1.4679,4.2705,4.2705,290.9258123850399,3.9092581238503987
2014-04-19 19:00:00.000000,449,LANDSAT-LC08-C02-T1_L2-LC08_197032_20140419,LC08,3.5073,1.2123,2.295,2.295,189.3095768374165,2.893095768374165
2014-05-05 19:00:00.000000,449,LANDSAT-LC08-C02-T1_L2-LC08_197032_20140505,LC08,2.6451,1.0116,1.6334999999999997,1.6334999999999997,161.4768683274021,2.614768683274021
2014-05-21 19:00:00.000000,449,LANDSAT-LC08-C02-T1_L2-LC08_197032_20140521,LC08,0.0135,0.0945,-0.081,0.081,-85.71428571428572,0.14285714285714285
2014-07-08 19:00:00.000000,449,LANDSAT-LC08-C02-T1_L2-LC08_197032_20140708,LC08,1.0755,0.4752,0.6002999999999998,0.6002999999999998,126.32575757575755,2.2632575757575757
2014-07-24 19:00:00.000000,449,LANDSAT-LC08-C02-T1_L2-LC08_197032_20140724,LC08,0.7668,0.3933,0.37350000000000005,0.37350000000000005,94.96567505720826,1.9496567505720825
2014-08-09 19:00:00.000000,449,LANDSAT-LC08-C02-T1_L2-LC08_197032_20140809,LC08,0.7623,0.3645,0.3978,0.3978,109.13580246913581,2.091358024691358
2014-08-25 19:00:00.000000,449,LANDSAT-LC08-C02-T1_L2-LC08_197032_20140825,LC08,0.8514,0.4086,0.4428,0.4428,108.37004405286343,2.0837004405286343
2014-09-10 19:00:00.000000,449,LANDSAT-LC08-C02-T1_L2-LC08_197032_20140910,LC08,1.1034,0.4293,0.6740999999999999,0.6740999999999999,157.02306079664567,2.5702306079664567
2014-11-13 19:00:00.000000,449,LANDSAT-LC08-C02-T1_L2-LC08_197032_20141113,LC08,4.7538,1.3068,3.447,3.447,263.7741046831956,3.637741046831956
2014-12-15 19:00:00.000000,449,LANDSAT-LC08-C02-T1_L2-LC08_197032_20141215,LC08,16.5312,6.4863,10.044899999999998,10.044899999999998,154.86332732066043,2.5486332732066046
2015-03-05 19:00:00.000000,449,LANDSAT-LC08-C02-T1_L2-LC08_197032_20150305,LC08,7.3854,1.899,5.4864,5.4864,288.90995260663504,3.8890995260663503
2015-04-06 19:00:00.000000,449,LANDSAT-LC08-C02-T1_L2-LC08_197032_20150406,LC08,6.4467,1.9044,4.5423,4.5423,238.51606805293005,3.3851606805293004
2015-05-08 19:00:00.000000,449,LANDSAT-LC08-C02-T1_L2-LC08_197032_20150508,LC08,2.4669,0.9954,1.4714999999999998,1.4714999999999998,147.83001808318264,2.4783001808318263
2015-06-09 19:00:00.000000,449,LANDSAT-LC08-C02-T1_L2-LC08_197032_20150609,LC08,1.098,0.6147,0.48330000000000006,0.48330000000000006,78.62371888726209,1.786237188872621
2015-06-25 19:00:00.000000,449,LANDSAT-LC08-C02-T1_L2-LC08_197032_20150625,LC08,1.9782,0.8424,1.1358,1.1358,134.82905982905982,2.348290598290598
2015-07-11 19:00:00.000000,449,LANDSAT-LC08-C02-T1_L2-LC08_197032_20150711,LC08,1.1385,0.5823,0.5562,0.5562,95.5177743431221,1.955177743431221
2015-07-27 19:00:00.000000,449,LANDSAT-LC08-C02-T1_L2-LC08_197032_20150727,LC08,1.0908,0.5598,0.531,0.531,94.85530546623795,1.9485530546623795
2015-08-12 19:00:00.000000,449,LANDSAT-LC08-C02-T1_L2-LC08_197032_20150812,LC08,1.2087,0.4995,0.7092,0.7092,141.981981981982,2.41981981981982
2015-08-28 19:00:00.000000,449,LANDSAT-LC08-C02-T1_L2-LC08_197032_20150828,LC08,2.0043,0.7848,1.2195,1.2195,155.38990825688072,2.5538990825688073
2015-10-31 19:00:00.000000,449,LANDSAT-LC08-C02-T1_L2-LC08_197032_20151031,LC08,4.5297,1.296,3.2337,3.2337,249.51388888888886,3.495138888888889
2015-11-16 19:00:00.000000,449,LANDSAT-LC08-C02-T1_L2-LC08_197032_20151116,LC08,4.9977,1.2222,3.7755,3.7755,308.9101620029455,4.089101620029456
2016-02-04 19:00:00.000000,449,LANDSAT-LC08-C02-T1_L2-LC08_197032_20160204,LC08,6.6033,1.2204,5.3829,5.3829,441.0766961651918,5.410766961651918
2016-02-20 19:00:00.000000,449,LANDSAT-LC08-C02-T1_L2-LC08_197032_20160220,LC08,7.4151,1.8513,5.5638,5.5638,300.5347593582888,4.005347593582887
2016-06-27 19:00:00.000000,449,LANDSAT-LC08-C02-T1_L2-LC08_197032_20160627,LC08,1.2411,0.639,0.6021000000000001,0.6021000000000001,94.22535211267606,1.9422535211267606
2016-07-29 19:00:00.000000,449,LANDSAT-LC08-C02-T1_L2-LC08_197032_20160729,LC08,0.9459,0.4653,0.48059999999999997,0.48059999999999997,103.28820116054158,2.032882011605416
2016-08-14 19:00:00.000000,449,LANDSAT-LC08-C02-T1_L2-LC08_197032_20160814,LC08,1.3095,0.5283,0.7812000000000001,0.7812000000000001,147.87052810902898,2.47870528109029
